"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate"
"445",2021-04-12,"Malaysia",28404,28815,57219,2.3,2
"446",2021-04-13,"Malaysia",27880,43049,70929,2.49,2
"447",2021-04-14,"Malaysia",26793,41966,68759,2.75,2
"448",2021-04-15,"Malaysia",27499,43027,70526,3.05,2
"449",2021-04-16,"Malaysia",26052,45549,71601,3.56,2
"450",2021-04-17,"Malaysia",22492,42744,65236,3.57,2
"451",2021-04-18,"Malaysia",17599,33908,51507,4.26,2
"452",2021-04-19,"Malaysia",29638,35493,65131,3.19,2
"453",2021-04-20,"Malaysia",29344,50903,80247,2.92,2
"454",2021-04-21,"Malaysia",30944,50314,81258,2.88,2
"455",2021-04-22,"Malaysia",31425,50522,81947,3.51,3
"456",2021-04-23,"Malaysia",29667,55600,85267,3.34,3
"457",2021-04-24,"Malaysia",23406,48966,72372,3.75,2
"458",2021-04-25,"Malaysia",17140,41234,58374,4.61,2
"459",2021-04-26,"Malaysia",31908,39047,70955,3.91,2
"460",2021-04-27,"Malaysia",33243,53343,86586,3.16,3
"461",2021-04-28,"Malaysia",33956,54338,88294,3.56,3
"462",2021-04-29,"Malaysia",27299,53799,81098,4.11,2
"463",2021-04-30,"Malaysia",32046,50096,82142,4.61,3
"464",2021-05-01,"Malaysia",18496,44204,62700,4.59,2
"465",2021-05-02,"Malaysia",18291,38880,57171,5.98,2
"466",2021-05-03,"Malaysia",35749,38684,74433,3.36,2
"467",2021-05-04,"Malaysia",36176,57895,94071,3.32,3
"468",2021-05-05,"Malaysia",34745,59389,94134,3.98,3
"469",2021-05-06,"Malaysia",33154,59278,92432,3.84,3
"470",2021-05-07,"Malaysia",32837,54540,87377,5.15,3
"471",2021-05-08,"Malaysia",28286,51683,79969,5.65,2
"472",2021-05-09,"Malaysia",21600,45496,67096,5.56,2
"473",2021-05-10,"Malaysia",25101,38398,63499,6,2
"474",2021-05-11,"Malaysia",42933,59519,102452,3.88,3
"475",2021-05-12,"Malaysia",29418,54272,83690,5.69,3
"476",2021-05-13,"Malaysia",10966,44060,55026,8.82,2
"477",2021-05-14,"Malaysia",14196,33029,47225,8.71,1
"478",2021-05-15,"Malaysia",26185,37043,63228,6.55,2
"479",2021-05-16,"Malaysia",26300,41495,67795,5.58,2
"480",2021-05-17,"Malaysia",49872,45115,94987,4.68,3
"481",2021-05-18,"Malaysia",50686,63638,114324,4.26,4
"482",2021-05-19,"Malaysia",53917,66368,120285,5.05,4
"483",2021-05-20,"Malaysia",49746,71184,120930,5.63,4
"484",2021-05-21,"Malaysia",51335,74852,126187,5.15,4
"485",2021-05-22,"Malaysia",43315,73542,116857,5.41,4
"486",2021-05-23,"Malaysia",45347,65498,110845,6.29,3
"487",2021-05-24,"Malaysia",57969,53394,111363,5.84,3
"488",2021-05-25,"Malaysia",55202,73659,128861,5.66,4
"489",2021-05-26,"Malaysia",45377,77042,122419,6.11,4
"490",2021-05-27,"Malaysia",54957,68535,123492,6.36,4
"491",2021-05-28,"Malaysia",54953,78959,133912,6.19,4
"492",2021-05-29,"Malaysia",45588,72827,118415,7.62,4
"493",2021-05-30,"Malaysia",34277,61870,96147,7.28,3
"494",2021-05-31,"Malaysia",48601,58736,107337,6.36,3
"495",2021-06-01,"Malaysia",43798,68121,111919,6.35,3
"496",2021-06-02,"Malaysia",48417,66814,115231,6.68,4
"497",2021-06-03,"Malaysia",46266,65494,111760,7.35,3
"498",2021-06-04,"Malaysia",42625,67752,110377,7.02,3
"499",2021-06-05,"Malaysia",38952,59354,98306,7.58,3
"500",2021-06-06,"Malaysia",34234,52005,86239,7.24,3
"501",2021-06-07,"Malaysia",34761,45405,80166,6.58,2
"502",2021-06-08,"Malaysia",47625,46981,94606,5.88,3
"503",2021-06-09,"Malaysia",44620,61250,105870,5.89,3
"504",2021-06-10,"Malaysia",45147,56671,101818,5.57,3
"505",2021-06-11,"Malaysia",40195,56592,96787,7.08,3
"506",2021-06-12,"Malaysia",35763,51584,87347,6.63,3
"507",2021-06-13,"Malaysia",30644,42118,72762,7.29,2
"508",2021-06-14,"Malaysia",42227,38831,81058,6.11,2
"509",2021-06-15,"Malaysia",38704,49996,88700,6.11,3
"510",2021-06-16,"Malaysia",37642,41190,78832,6.53,2
"511",2021-06-17,"Malaysia",37444,49978,87422,6.56,3
"512",2021-06-18,"Malaysia",36529,53170,89699,7.18,3
"513",2021-06-19,"Malaysia",31096,51055,82151,7.2,3
"514",2021-06-20,"Malaysia",26724,37104,63828,8.29,2
"515",2021-06-21,"Malaysia",38055,35192,73247,6.3,2
"516",2021-06-22,"Malaysia",35009,47248,82257,5.77,3
"517",2021-06-23,"Malaysia",33567,48172,81739,6.42,3
"518",2021-06-24,"Malaysia",33132,44281,77413,7.55,2
"519",2021-06-25,"Malaysia",32949,47610,80559,7.21,2
"520",2021-06-26,"Malaysia",29719,43672,73391,7.91,2
"521",2021-06-27,"Malaysia",23627,39964,63591,8.78,2
"522",2021-06-28,"Malaysia",37719,36384,74103,7.04,2
"523",2021-06-29,"Malaysia",37271,53870,91141,7.06,3
"524",2021-06-30,"Malaysia",43012,54524,97536,6.43,3
"525",2021-07-01,"Malaysia",43219,54811,98030,7.13,3
"526",2021-07-02,"Malaysia",40860,55642,96502,7.24,3
"527",2021-07-03,"Malaysia",30817,55023,85840,7.76,3
"528",2021-07-04,"Malaysia",26064,42657,68721,8.8,2
"529",2021-07-05,"Malaysia",44941,41819,86760,7.36,3
"530",2021-07-06,"Malaysia",40048,52956,93004,8.23,3
"531",2021-07-07,"Malaysia",42534,59879,102413,6.93,3
"532",2021-07-08,"Malaysia",46348,60158,106506,8.33,3
"533",2021-07-09,"Malaysia",50294,64077,114371,8.03,4
"534",2021-07-10,"Malaysia",46869,55962,102831,9.1,3
"535",2021-07-11,"Malaysia",39886,55263,95149,9.57,3
"536",2021-07-12,"Malaysia",63357,55320,118677,7.22,4
"537",2021-07-13,"Malaysia",71658,66706,138364,8.01,4
"538",2021-07-14,"Malaysia",71575,70069,141644,8.2,4
"539",2021-07-15,"Malaysia",77701,74255,151956,8.7,5
"540",2021-07-16,"Malaysia",68659,75090,143749,8.72,4
"541",2021-07-17,"Malaysia",59602,75689,135291,9.26,4
"542",2021-07-18,"Malaysia",50242,59769,110011,9.74,3
"543",2021-07-19,"Malaysia",73269,60676,133945,8.19,4
"544",2021-07-20,"Malaysia",35951,60679,96630,12.8,3
"545",2021-07-21,"Malaysia",75243,62050,137293,8.73,4
"546",2021-07-22,"Malaysia",78947,76042,154989,8.41,5
"547",2021-07-23,"Malaysia",75750,80693,156443,9.95,5
"548",2021-07-24,"Malaysia",66923,71071,137994,11.52,4
"549",2021-07-25,"Malaysia",52772,67047,119819,14.23,4
"550",2021-07-26,"Malaysia",91232,57971,149203,9.73,5
"551",2021-07-27,"Malaysia",84147,70425,154572,10.43,5
"552",2021-07-28,"Malaysia",77798,73500,151298,11.5,5
"553",2021-07-29,"Malaysia",79001,80399,159400,10.77,5
"554",2021-07-30,"Malaysia",72807,81791,154598,10.89,5
"555",2021-07-31,"Malaysia",63316,72897,136213,13.06,4
"556",2021-08-01,"Malaysia",52108,54732,106840,16.05,3
"557",2021-08-02,"Malaysia",89014,57262,146276,10.78,4
"558",2021-08-03,"Malaysia",85565,84915,170480,10.03,5
"559",2021-08-04,"Malaysia",83348,74537,157885,12.55,5
"560",2021-08-05,"Malaysia",83060,71326,154386,13.34,5
"561",2021-08-06,"Malaysia",79737,77875,157612,13.25,5
"562",2021-08-07,"Malaysia",71554,73395,144949,13.29,4
"563",2021-08-08,"Malaysia",59401,63659,123060,15.19,4
"564",2021-08-09,"Malaysia",96021,57541,153562,11.22,5
"565",2021-08-10,"Malaysia",64900,79665,144565,13.83,4
"566",2021-08-11,"Malaysia",95214,75278,170492,12.19,5
"567",2021-08-12,"Malaysia",93458,87780,181238,11.96,6
"568",2021-08-13,"Malaysia",84595,83098,167693,12.8,5
"569",2021-08-14,"Malaysia",76484,79937,156421,13.21,5
"570",2021-08-15,"Malaysia",63849,71181,135030,15.22,4
"571",2021-08-16,"Malaysia",96219,63938,160157,12.33,5
"572",2021-08-17,"Malaysia",89409,89546,178955,10.97,5
"573",2021-08-18,"Malaysia",88829,82821,171650,12.96,5
"574",2021-08-19,"Malaysia",81565,90293,171858,13.35,5
"575",2021-08-20,"Malaysia",76593,81270,157863,14.93,5
"576",2021-08-21,"Malaysia",68462,75040,143502,15.51,4
"577",2021-08-22,"Malaysia",60752,65149,125901,15.73,4
"578",2021-08-23,"Malaysia",94186,60669,154855,11.41,5
"579",2021-08-24,"Malaysia",91628,85894,177522,11.74,5
"580",2021-08-25,"Malaysia",90167,78146,168313,13.45,5
"581",2021-08-26,"Malaysia",82344,72735,155079,15.86,5
"582",2021-08-27,"Malaysia",79606,74976,154582,14.28,5
"583",2021-08-28,"Malaysia",63708,71096,134804,16.76,4
"584",2021-08-29,"Malaysia",54462,54230,108692,18.93,3
"585",2021-08-30,"Malaysia",93514,62893,156407,12.32,5
"586",2021-08-31,"Malaysia",55573,67125,122698,17.03,4
"587",2021-09-01,"Malaysia",96183,69043,165226,11.36,5
"588",2021-09-02,"Malaysia",90232,70035,160267,13.1,5
"589",2021-09-03,"Malaysia",77745,69765,147510,13.14,5
"590",2021-09-04,"Malaysia",64085,68963,133048,14.32,4
"591",2021-09-05,"Malaysia",56013,54484,110497,18.46,3
"592",2021-09-06,"Malaysia",96917,65402,162319,10.69,5
"593",2021-09-07,"Malaysia",89432,75120,164552,11.27,5
"594",2021-09-08,"Malaysia",85696,71053,156749,12.59,5
"595",2021-09-09,"Malaysia",77259,66662,143921,13.41,4
"596",2021-09-10,"Malaysia",69731,62490,132221,16.02,4
"597",2021-09-11,"Malaysia",58493,66155,124648,15.68,4
"598",2021-09-12,"Malaysia",48696,50964,99660,19.26,3
"599",2021-09-13,"Malaysia",84811,50451,135262,11.88,4
"600",2021-09-14,"Malaysia",81900,66191,148091,10.58,5
"601",2021-09-15,"Malaysia",79454,62947,142401,13.69,4
"602",2021-09-16,"Malaysia",47522,48838,96360,19.53,3
"603",2021-09-17,"Malaysia",66469,40675,107144,16.41,3
"604",2021-09-18,"Malaysia",53716,51101,104817,14.83,3
"605",2021-09-19,"Malaysia",70816,38498,109314,13.68,3
"606",2021-09-20,"Malaysia",120160,45337,165497,8.67,5
"607",2021-09-21,"Malaysia",110875,52789,163664,9.63,5
"608",2021-09-22,"Malaysia",127625,48687,176312,8.5,5
"609",2021-09-23,"Malaysia",95700,47797,143497,9.58,4
"610",2021-09-24,"Malaysia",96182,45678,141860,10.26,4
"611",2021-09-25,"Malaysia",72649,40470,113119,12.29,3
"612",2021-09-26,"Malaysia",59169,35642,94811,13.82,3
"613",2021-09-27,"Malaysia",118000,39722,157722,6.95,5
"614",2021-09-28,"Malaysia",105105,47090,152195,7.45,5
"615",2021-09-29,"Malaysia",99474,46182,145656,8.54,4
"616",2021-09-30,"Malaysia",96673,43082,139755,9.11,4
"617",2021-10-01,"Malaysia",100825,37382,138207,8.6,4
"618",2021-10-02,"Malaysia",67827,34369,102196,10.68,3
"619",2021-10-03,"Malaysia",70297,27174,97471,9.3,3
"620",2021-10-04,"Malaysia",141200,35180,176380,4.58,5
"621",2021-10-05,"Malaysia",113545,44228,157773,5.59,5
"622",2021-10-06,"Malaysia",110446,39793,150239,6.24,5
"623",2021-10-07,"Malaysia",100153,35360,135513,7.3,4
"624",2021-10-08,"Malaysia",90455,32691,123146,7.92,4
"625",2021-10-09,"Malaysia",67260,28749,96009,9.11,3
"626",2021-10-10,"Malaysia",67441,24980,92421,7.98,3
"627",2021-10-11,"Malaysia",128940,32291,161231,4.16,5
"628",2021-10-12,"Malaysia",108487,39859,148346,4.9,5
"629",2021-10-13,"Malaysia",102738,33077,135815,5.85,4
"630",2021-10-14,"Malaysia",103319,29021,132340,6.11,4
"631",2021-10-15,"Malaysia",107665,30144,137809,5.38,4
"632",2021-10-16,"Malaysia",78217,27311,105528,7.12,3
"633",2021-10-17,"Malaysia",69974,18708,88682,6.93,3
"634",2021-10-18,"Malaysia",127751,28023,155774,3.49,5
"635",2021-10-19,"Malaysia",72466,29720,102186,5.62,3
"636",2021-10-20,"Malaysia",121657,25985,147642,3.74,5
"637",2021-10-21,"Malaysia",104199,32533,136732,4.54,4
"638",2021-10-22,"Malaysia",95869,27971,123840,5.35,4
"639",2021-10-23,"Malaysia",69350,26648,95998,6.07,3
"640",2021-10-24,"Malaysia",70615,19683,90298,6.27,3
"641",2021-10-25,"Malaysia",130924,27173,158097,3.02,5
"642",2021-10-26,"Malaysia",103247,33134,136381,4.2,4
"643",2021-10-27,"Malaysia",102113,32248,134361,4.58,4
"644",2021-10-28,"Malaysia",92349,27749,120098,5.31,4
"645",2021-10-29,"Malaysia",84734,26856,111590,5.43,3
"646",2021-10-30,"Malaysia",69825,25704,95529,6.13,3
"647",2021-10-31,"Malaysia",75241,18888,94129,5.29,3
"648",2021-11-01,"Malaysia",139221,26971,166192,2.78,5
"649",2021-11-02,"Malaysia",101851,28234,130085,3.9,4
"650",2021-11-03,"Malaysia",92954,30027,122981,4.3,4
"651",2021-11-04,"Malaysia",54017,23807,77824,7.34,2
"652",2021-11-05,"Malaysia",70141,21955,92096,5.34,3
"653",2021-11-06,"Malaysia",62833,27663,90496,5.19,3
"654",2021-11-07,"Malaysia",85039,19715,104754,4.15,3
"655",2021-11-08,"Malaysia",145340,26033,171373,2.65,5
"656",2021-11-09,"Malaysia",136390,35710,172100,3.14,5
"657",2021-07-01,"Johor",2749,3670,6419,4.21,2
"658",2021-07-01,"Kedah",2073,1297,3370,7.42,2
"659",2021-07-01,"Kelantan",1348,1966,3314,3.26,2
"660",2021-07-01,"Melaka",1049,2132,3181,9.78,3
"661",2021-07-01,"Negeri Sembilan",2151,3306,5457,12.68,5
"662",2021-07-01,"Pahang",2103,2605,4708,4.14,3
"663",2021-07-01,"Perak",1235,3715,4950,3.01,2
"664",2021-07-01,"Perlis",105,16,121,0.83,0
"665",2021-07-01,"Pulau Pinang",4632,1528,6160,2.82,3
"666",2021-07-01,"Sabah",3212,3465,6677,3.47,2
"667",2021-07-01,"Sarawak",2043,5479,7522,7.23,3
"668",2021-07-01,"Selangor",13805,16460,30265,9.53,5
"669",2021-07-01,"Terengganu",970,1397,2367,2.11,2
"670",2021-07-01,"W.P. Kuala Lumpur",3713,7182,10895,9.07,6
"671",2021-07-01,"W.P. Labuan",1913,268,2181,5.91,22
"672",2021-07-01,"W.P. Putrajaya",118,325,443,2.26,4
"673",2021-07-02,"Johor",2455,4428,6883,7.51,2
"674",2021-07-02,"Kedah",1571,1212,2783,9.23,1
"675",2021-07-02,"Kelantan",436,2343,2779,4.64,1
"676",2021-07-02,"Melaka",1249,2691,3940,5.13,4
"677",2021-07-02,"Negeri Sembilan",2151,5485,7636,7.94,7
"678",2021-07-02,"Pahang",1945,2861,4806,6.85,3
"679",2021-07-02,"Perak",1658,2028,3686,4.94,1
"680",2021-07-02,"Perlis",60,48,108,0,0
"681",2021-07-02,"Pulau Pinang",4286,1368,5654,6.21,3
"682",2021-07-02,"Sabah",3273,3290,6563,3.5,2
"683",2021-07-02,"Sarawak",1689,6441,8130,5.41,3
"684",2021-07-02,"Selangor",14198,15277,29475,9.86,5
"685",2021-07-02,"Terengganu",506,1307,1813,2.43,1
"686",2021-07-02,"W.P. Kuala Lumpur",3823,6160,9983,6.38,6
"687",2021-07-02,"W.P. Labuan",1351,377,1728,7.58,17
"688",2021-07-02,"W.P. Putrajaya",209,326,535,3.74,5
"689",2021-07-03,"Johor",1810,3484,5294,7.82,1
"690",2021-07-03,"Kedah",1550,1386,2936,4.94,1
"691",2021-07-03,"Kelantan",654,825,1479,6.02,1
"692",2021-07-03,"Melaka",718,2603,3321,10.39,4
"693",2021-07-03,"Negeri Sembilan",1538,3352,4890,14.29,4
"694",2021-07-03,"Pahang",1576,2418,3994,5.01,2
"695",2021-07-03,"Perak",897,2244,3141,3.22,1
"696",2021-07-03,"Perlis",59,43,102,1.96,0
"697",2021-07-03,"Pulau Pinang",4070,1718,5788,2.45,3
"698",2021-07-03,"Sabah",2519,3623,6142,5.24,2
"699",2021-07-03,"Sarawak",1132,5259,6391,5.65,2
"700",2021-07-03,"Selangor",10427,17848,28275,10.78,4
"701",2021-07-03,"Terengganu",703,643,1346,3.79,1
"702",2021-07-03,"W.P. Kuala Lumpur",2365,9017,11382,5.41,6
"703",2021-07-03,"W.P. Labuan",745,234,979,11.03,10
"704",2021-07-03,"W.P. Putrajaya",54,326,380,4.21,3
"705",2021-07-04,"Johor",2847,2467,5314,9.41,1
"706",2021-07-04,"Kedah",2045,1120,3165,10.49,1
"707",2021-07-04,"Kelantan",1261,1477,2738,4.53,1
"708",2021-07-04,"Melaka",701,2418,3119,9.3,3
"709",2021-07-04,"Negeri Sembilan",960,2835,3795,13.99,3
"710",2021-07-04,"Pahang",830,2127,2957,3.21,2
"711",2021-07-04,"Perak",940,1207,2147,17.89,1
"712",2021-07-04,"Perlis",28,14,42,0,0
"713",2021-07-04,"Pulau Pinang",1586,957,2543,6.8,1
"714",2021-07-04,"Sabah",1842,2881,4723,4.83,1
"715",2021-07-04,"Sarawak",1414,5487,6901,5.29,2
"716",2021-07-04,"Selangor",7472,13740,21212,10.66,3
"717",2021-07-04,"Terengganu",1223,592,1815,2.98,1
"718",2021-07-04,"W.P. Kuala Lumpur",1718,4945,6663,9.25,4
"719",2021-07-04,"W.P. Labuan",1137,240,1377,5.45,14
"720",2021-07-04,"W.P. Putrajaya",60,150,210,7.62,2
"721",2021-07-05,"Johor",3428,3437,6865,4.72,2
"722",2021-07-05,"Kedah",2376,1405,3781,7.22,2
"723",2021-07-05,"Kelantan",1241,2398,3639,3.13,2
"724",2021-07-05,"Melaka",1018,1324,2342,8.8,3
"725",2021-07-05,"Negeri Sembilan",2609,2718,5327,9.82,5
"726",2021-07-05,"Pahang",1971,2277,4248,7.34,3
"727",2021-07-05,"Perak",1729,1075,2804,8.88,1
"728",2021-07-05,"Perlis",155,26,181,0,1
"729",2021-07-05,"Pulau Pinang",4099,925,5024,3.12,3
"730",2021-07-05,"Sabah",2926,2813,5739,4.58,1
"731",2021-07-05,"Sarawak",2731,4138,6869,6.17,2
"732",2021-07-05,"Selangor",13111,14189,27300,9.56,4
"733",2021-07-05,"Terengganu",989,566,1555,1.09,1
"734",2021-07-05,"W.P. Kuala Lumpur",4870,4207,9077,9.02,5
"735",2021-07-05,"W.P. Labuan",1447,174,1621,4.38,16
"736",2021-07-05,"W.P. Putrajaya",241,147,388,6.44,4
"737",2021-07-06,"Johor",2864,4235,7099,4.41,2
"738",2021-07-06,"Kedah",1755,1147,2902,11.61,1
"739",2021-07-06,"Kelantan",1261,2231,3492,3.38,2
"740",2021-07-06,"Melaka",1105,2462,3567,6.45,4
"741",2021-07-06,"Negeri Sembilan",2377,3911,6288,11.1,6
"742",2021-07-06,"Pahang",2106,3299,5405,3.33,3
"743",2021-07-06,"Perak",1650,2386,4036,2.33,2
"744",2021-07-06,"Perlis",77,17,94,2.13,0
"745",2021-07-06,"Pulau Pinang",4274,1480,5754,3.22,3
"746",2021-07-06,"Sabah",3213,3062,6275,3.59,2
"747",2021-07-06,"Sarawak",1361,6216,7577,3.77,3
"748",2021-07-06,"Selangor",12120,13235,25355,12.86,4
"749",2021-07-06,"Terengganu",875,1206,2081,2.93,2
"750",2021-07-06,"W.P. Kuala Lumpur",4179,7516,11695,13.25,7
"751",2021-07-06,"W.P. Labuan",581,233,814,10.07,8
"752",2021-07-06,"W.P. Putrajaya",250,320,570,5.79,5
"753",2021-07-07,"Johor",2539,4197,6736,3.33,2
"754",2021-07-07,"Kedah",2288,2103,4391,4.51,2
"755",2021-07-07,"Kelantan",1134,1917,3051,4.03,2
"756",2021-07-07,"Melaka",1218,2416,3634,9.85,4
"757",2021-07-07,"Negeri Sembilan",2386,4001,6387,12.34,6
"758",2021-07-07,"Pahang",2137,2833,4970,5.19,3
"759",2021-07-07,"Perak",2527,1845,4372,4.28,2
"760",2021-07-07,"Perlis",104,15,119,1.68,0
"761",2021-07-07,"Pulau Pinang",4111,1459,5570,2.51,3
"762",2021-07-07,"Sabah",2821,4085,6906,3.53,2
"763",2021-07-07,"Sarawak",1635,5548,7183,4.02,3
"764",2021-07-07,"Selangor",12536,18764,31300,9.96,5
"765",2021-07-07,"Terengganu",1037,923,1960,2.19,2
"766",2021-07-07,"W.P. Kuala Lumpur",5188,9201,14389,6.98,8
"767",2021-07-07,"W.P. Labuan",693,164,857,10.85,9
"768",2021-07-07,"W.P. Putrajaya",180,408,588,4.42,5
"769",2021-07-08,"Johor",2551,3953,6504,5.17,2
"770",2021-07-08,"Kedah",2803,2181,4984,7.22,2
"771",2021-07-08,"Kelantan",1176,2074,3250,4.15,2
"772",2021-07-08,"Melaka",1485,2465,3950,4.63,4
"773",2021-07-08,"Negeri Sembilan",2844,4642,7486,11.98,7
"774",2021-07-08,"Pahang",1478,2397,3875,3.92,2
"775",2021-07-08,"Perak",1714,1912,3626,14.98,1
"776",2021-07-08,"Perlis",83,51,134,0.75,1
"777",2021-07-08,"Pulau Pinang",3510,1786,5296,4.48,3
"778",2021-07-08,"Sabah",3108,4614,7722,3.61,2
"779",2021-07-08,"Sarawak",1776,5574,7350,3.82,3
"780",2021-07-08,"Selangor",16973,18530,35503,11.69,5
"781",2021-07-08,"Terengganu",972,1002,1974,3.44,2
"782",2021-07-08,"W.P. Kuala Lumpur",4962,8540,13502,8.39,8
"783",2021-07-08,"W.P. Labuan",662,176,838,7.64,8
"784",2021-07-08,"W.P. Putrajaya",251,261,512,9.18,5
"785",2021-07-09,"Johor",2993,5359,8352,3.77,2
"786",2021-07-09,"Kedah",1931,1467,3398,12.27,2
"787",2021-07-09,"Kelantan",473,1642,2115,7.14,1
"788",2021-07-09,"Melaka",1639,4050,5689,3.9,6
"789",2021-07-09,"Negeri Sembilan",2046,5721,7767,11.57,7
"790",2021-07-09,"Pahang",2201,2862,5063,4.23,3
"791",2021-07-09,"Perak",1741,2350,4091,5.89,2
"792",2021-07-09,"Perlis",104,28,132,0.76,1
"793",2021-07-09,"Pulau Pinang",3714,1650,5364,2.65,3
"794",2021-07-09,"Sabah",3012,3474,6486,4.98,2
"795",2021-07-09,"Sarawak",1182,5803,6985,5.81,2
"796",2021-07-09,"Selangor",21468,19914,41382,10.63,6
"797",2021-07-09,"Terengganu",486,1189,1675,4.9,1
"798",2021-07-09,"W.P. Kuala Lumpur",5725,7903,13628,9.33,8
"799",2021-07-09,"W.P. Labuan",1341,314,1655,4.83,17
"800",2021-07-09,"W.P. Putrajaya",238,351,589,2.72,5
"801",2021-07-10,"Johor",2177,4402,6579,6.06,2
"802",2021-07-10,"Kedah",1786,1640,3426,10.62,2
"803",2021-07-10,"Kelantan",802,1718,2520,3.53,1
"804",2021-07-10,"Melaka",794,2160,2954,28.27,3
"805",2021-07-10,"Negeri Sembilan",1606,4284,5890,10.83,5
"806",2021-07-10,"Pahang",1215,2373,3588,6.88,2
"807",2021-07-10,"Perak",932,2035,2967,4.89,1
"808",2021-07-10,"Perlis",35,27,62,6.45,0
"809",2021-07-10,"Pulau Pinang",3240,1590,4830,3.73,3
"810",2021-07-10,"Sabah",2488,3284,5772,4.35,1
"811",2021-07-10,"Sarawak",913,5927,6840,5.15,2
"812",2021-07-10,"Selangor",23470,17260,40730,10.5,6
"813",2021-07-10,"Terengganu",1080,1163,2243,2.23,2
"814",2021-07-10,"W.P. Kuala Lumpur",5223,7635,12858,10.87,7
"815",2021-07-10,"W.P. Labuan",1065,137,1202,7.07,12
"816",2021-07-10,"W.P. Putrajaya",43,327,370,10.54,3
"817",2021-07-11,"Johor",3101,3398,6499,6.03,2
"818",2021-07-11,"Kedah",2107,1592,3699,10.33,2
"819",2021-07-11,"Kelantan",1288,1831,3119,4.81,2
"820",2021-07-11,"Melaka",787,2067,2854,9.74,3
"821",2021-07-11,"Negeri Sembilan",1441,5291,6732,8.04,6
"822",2021-07-11,"Pahang",943,3704,4647,6.46,3
"823",2021-07-11,"Perak",869,1621,2490,8.31,1
"824",2021-07-11,"Perlis",60,13,73,1.37,0
"825",2021-07-11,"Pulau Pinang",1859,1457,3316,7.33,2
"826",2021-07-11,"Sabah",2639,3572,6211,4.36,2
"827",2021-07-11,"Sarawak",1023,4273,5296,5.1,2
"828",2021-07-11,"Selangor",18177,17406,35583,13.16,5
"829",2021-07-11,"Terengganu",1332,1660,2992,1.27,2
"830",2021-07-11,"W.P. Kuala Lumpur",3463,6758,10221,12.2,6
"831",2021-07-11,"W.P. Labuan",713,197,910,5.93,9
"832",2021-07-11,"W.P. Putrajaya",84,423,507,9.66,5
"833",2021-07-12,"Johor",4266,4710,8976,4.53,2
"834",2021-07-12,"Kedah",3034,1670,4704,8.82,2
"835",2021-07-12,"Kelantan",1269,2634,3903,3.41,2
"836",2021-07-12,"Melaka",1838,3474,5312,7.74,6
"837",2021-07-12,"Negeri Sembilan",2538,2763,5301,14.98,5
"838",2021-07-12,"Pahang",3559,4739,8298,3.78,5
"839",2021-07-12,"Perak",2437,1986,4423,3.8,2
"840",2021-07-12,"Perlis",129,14,143,0,1
"841",2021-07-12,"Pulau Pinang",4283,1496,5779,4,3
"842",2021-07-12,"Sabah",4038,3467,7505,3.97,2
"843",2021-07-12,"Sarawak",1804,5779,7583,3.1,3
"844",2021-07-12,"Selangor",30965,14178,45143,9.54,7
"845",2021-07-12,"Terengganu",1294,1616,2910,4.81,2
"846",2021-07-12,"W.P. Kuala Lumpur",798,6292,7090,8.59,4
"847",2021-07-12,"W.P. Labuan",910,136,1046,6.31,11
"848",2021-07-12,"W.P. Putrajaya",195,366,561,8.02,5
"849",2021-07-13,"Johor",5440,4425,9865,4.12,3
"850",2021-07-13,"Kedah",3237,2403,5640,8.81,3
"851",2021-07-13,"Kelantan",1222,2128,3350,6.3,2
"852",2021-07-13,"Melaka",1890,2752,4642,6.96,5
"853",2021-07-13,"Negeri Sembilan",2350,4669,7019,14.72,6
"854",2021-07-13,"Pahang",4025,3363,7388,4.34,4
"855",2021-07-13,"Perak",2096,2335,4431,7.42,2
"856",2021-07-13,"Perlis",83,43,126,0,0
"857",2021-07-13,"Pulau Pinang",3272,3209,6481,3.61,4
"858",2021-07-13,"Sabah",3167,4216,7383,3.24,2
"859",2021-07-13,"Sarawak",1225,7430,8655,5.45,3
"860",2021-07-13,"Selangor",35422,17922,53344,9.87,8
"861",2021-07-13,"Terengganu",976,1666,2642,3.52,2
"862",2021-07-13,"W.P. Kuala Lumpur",6444,9443,15887,9.57,9
"863",2021-07-13,"W.P. Labuan",549,240,789,7.6,8
"864",2021-07-13,"W.P. Putrajaya",260,462,722,10.66,7
"865",2021-07-14,"Johor",6691,4914,11605,3.41,3
"866",2021-07-14,"Kedah",2615,2711,5326,9.46,2
"867",2021-07-14,"Kelantan",2078,2325,4403,5.36,2
"868",2021-07-14,"Melaka",1813,3380,5193,10.13,6
"869",2021-07-14,"Negeri Sembilan",3270,7137,10407,14.77,9
"870",2021-07-14,"Pahang",1788,2727,4515,8.86,3
"871",2021-07-14,"Perak",2053,2832,4885,3.36,2
"872",2021-07-14,"Perlis",130,56,186,1.61,1
"873",2021-07-14,"Pulau Pinang",4525,2350,6875,3.05,4
"874",2021-07-14,"Sabah",3090,3842,6932,4.13,2
"875",2021-07-14,"Sarawak",1895,5822,7717,3.74,3
"876",2021-07-14,"Selangor",32711,20174,52885,9.55,8
"877",2021-07-14,"Terengganu",1199,1381,2580,7.33,2
"878",2021-07-14,"W.P. Kuala Lumpur",6762,9616,16378,10.68,9
"879",2021-07-14,"W.P. Labuan",650,145,795,4.78,8
